id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
10768,584.29999,184.76941,1846.13,657.53522,2998.3481,349.59998,37.78019,576.80005,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10769,584.29999,184.76941,1845.1001,657.53522,2998.3481,349.59998,37.78019,576.80005,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10770,584.29999,184.76941,1845.1001,659.14355,2998.3481,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10771,584.29999,184.8456,1845.1001,659.14355,2998.3481,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10772,584.29999,184.76631,1844.03,659.14355,2998.3481,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10773,584.29999,184.76631,1844.03,659.14355,2998.3481,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10774,584.29999,184.76631,1843.9131,659.14355,2997.8252,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10775,584.29999,184.76631,1843.9131,659.995,2997.8252,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10776,584.29999,184.76631,1845.8309,659.995,2997.8252,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10777,584.29999,184.76631,1845.8309,662.4549,2997.8252,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10778,584.29999,184.76631,1846.6019,662.4549,2997.8252,349.59998,37.78019,576.70001,275.40002,3.266782,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10779,584.39996,184.76631,1846.6019,662.4549,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10780,584.39996,184.83839,1843.9651,665.10388,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.079598896,142.3,0.086407706
10781,584.39996,184.83839,1843.9651,665.10388,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10782,584.39996,184.83839,1845.611,665.10388,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10783,584.30005,184.8134,1845.611,663.59015,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10784,584.30005,184.7355,1843.947,661.60333,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10785,584.30005,184.81439,1843.947,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10786,584.30005,184.81439,1839.8491,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10787,584.30005,184.81439,1839.8491,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10788,584.30005,184.81439,1843.0309,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10789,584.30005,184.81439,1843.0309,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.086407706
10790,584.30005,184.81439,1842.6431,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10791,584.30005,184.81439,1842.6431,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10792,584.30005,184.81439,1836.03,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10793,584.30005,184.81439,1836.03,662.92786,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10794,584.30005,184.81439,1840.7859,663.77936,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10795,584.30005,184.89159,1840.7859,663.77936,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10796,584.30005,184.89159,1839.837,663.77936,2997.8252,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10797,584.30005,184.89159,1839.837,662.36023,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10798,584.30005,184.8215,1839.8929,663.87396,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10799,584.30005,184.8215,1839.8929,663.87396,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10800,584.30005,184.8835,1836.171,663.87396,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3098228,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10801,584.30005,184.8835,1836.171,663.11713,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3293548,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10802,584.30005,184.8835,1836.171,663.11713,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3293548,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10803,584.5,184.8835,1842.4049,663.11713,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3293548,386.69998,5.0043402,440.79999,1.510308,347.30002,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10804,584.40002,184.8835,1842.4049,663.11713,2998.1189,349.59998,37.78019,576.70001,275.40002,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10805,584.40002,184.8835,1838.175,663.11713,2998.1189,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10806,584.40002,184.8835,1838.175,663.11713,2998.1189,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10807,584.40002,184.8835,1838.679,663.11713,2998.1189,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10808,584.5,184.8835,1838.679,661.79254,2998.1189,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10809,584.5,184.8835,1845.1749,661.79254,2998.8989,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10810,584.5,184.8835,1845.1749,661.79254,2998.8989,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10811,584.5,184.8835,1840.8771,665.10388,2998.8989,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10812,584.5,184.8835,1840.8771,663.59015,2998.1721,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10813,584.5,184.8835,1845.6709,663.59015,2998.1721,349.59998,37.78019,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10814,584.5,184.8835,1845.6709,661.79254,2998.1721,349.59998,37.857349,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10815,584.5,184.8835,1845.3141,661.79254,2998.1721,349.59998,37.857349,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10816,584.5,184.94969,1845.3141,661.69806,2998.1721,349.59998,37.857349,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,142.3,0.091778785
10817,584.5,184.94969,1845.976,661.69806,2998.1721,349.59998,37.857349,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10818,584.5,184.94969,1845.976,661.69806,2998.1721,349.59998,37.857349,576.70001,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10819,584.5,184.94969,1846.719,661.69806,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10820,584.5,184.94969,1846.719,661.69806,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10821,584.5,184.94969,1834.4021,661.69806,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10822,584.5,184.94969,1834.4021,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10823,584.5,184.94969,1846.1849,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10824,584.5,184.94969,1846.1849,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10825,584.5,184.94969,1846.24,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10826,584.5,184.94969,1846.24,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10827,584.5,184.94969,1841.248,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10828,584.5,184.94969,1841.248,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.70001,0.38295722,174,0.084662534,141.20001,0.091778785
10829,584.5,185.05759,1849.152,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,141.20001,0.091778785
10830,584.5,185.05759,1849.152,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,141.20001,0.091778785
10831,584.5,185.05759,1843.755,663.11707,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10832,584.5,184.98741,1843.755,660.65735,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10833,584.5,184.98741,1848.266,660.65735,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10834,584.5,184.98741,1848.266,660.65735,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10835,584.5,185.07939,1848.266,661.88715,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10836,584.5,185.07939,1849.4819,661.88715,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10837,584.5,185.01541,1849.4819,661.88715,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10838,584.5,185.01541,1850.4399,661.88715,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10839,584.5,185.01541,1850.4399,661.88715,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10840,584.5,185.01541,1850.0011,661.88715,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10841,584.5,185.01541,1850.0011,661.88715,2998.1721,349.59998,37.857349,576.60004,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10842,584.5,185.01541,1850.5769,661.88715,2998.1721,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10843,584.5,185.01541,1850.5769,664.06317,2998.1721,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10844,584.5,185.0728,1852.4409,662.73871,2998.1721,349.59998,37.857349,576.59998,276,3.3293548,386.69998,5.0043402,440.79999,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10845,584.5,185.0728,1852.4409,662.73871,2998.1721,349.59998,37.857349,576.59998,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10846,584.5,185.0728,1852.01,662.73871,2998.1721,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10847,584.5,185.0728,1852.01,662.73871,2998.1721,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10848,584.5,185.1942,1851.421,661.13031,2998.1721,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38295722,174,0.084662534,140.10001,0.091778785
10849,584.40002,185.0979,1851.421,661.13031,2998.1721,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10850,584.40002,185.0979,1850.8561,661.13031,2998.1721,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10851,584.40002,185.0979,1850.8561,661.13031,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10852,584.40002,185.0979,1851.0439,661.13031,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10853,584.40002,185.0979,1851.0439,659.90045,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10854,584.40002,184.996,1850.316,659.90045,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10855,584.40002,184.996,1850.316,659.90045,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10856,584.40002,184.996,1850.067,660.0896,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10857,584.40002,185.0672,1850.067,658.00824,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,174,0.084662534,139.10001,0.091778785
10858,584.40002,185.0672,1844.733,658.00824,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10859,584.40002,185.0672,1844.733,658.00824,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10860,584.40002,185.0672,1849.2739,660.46796,2998.4409,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10861,584.40002,185.0672,1849.2739,660.46796,2998.2002,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10862,584.40002,185.0672,1850.344,660.46796,2998.2002,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10863,584.40002,185.10309,1850.344,663.40088,2998.2002,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10864,584.40002,185.10309,1850.344,663.40088,2998.2002,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10865,584.40002,185.10309,1849.269,663.40088,2998.2002,349.59998,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10866,584.40002,185.10309,1849.269,663.40088,2998.2002,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10867,584.30005,185.10309,1849.3739,663.40088,2998.2002,349.59998,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10868,584.30005,185.10309,1849.3739,663.40088,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10869,584.30005,185.10309,1840.4451,663.40088,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10870,584.30005,185.1129,1840.4451,662.17102,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,139.10001,0.091778785
10871,584.30005,185.1129,1844.0559,662.17102,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10872,584.30005,185.1129,1844.0559,662.17102,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10873,584.30005,185.1129,1838.6741,662.17102,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10874,584.30005,185.1129,1838.6741,662.17102,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10875,584.30005,185.1467,1842.579,660.27881,2998.2002,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10876,584.30005,185.22339,1842.579,660.27881,2998.9429,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10877,584.20001,185.22339,1843.173,660.27881,2998.9429,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10878,584.20001,185.22339,1843.173,660.27881,2998.9429,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10879,584.20001,185.22339,1843.1151,656.96753,2998.9429,349.10001,37.857349,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10880,584.20001,185.25589,1843.1151,658.19739,2998.9429,349.10001,37.857349,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10881,584.20001,185.25589,1847.996,658.19739,2998.9429,349.10001,37.934509,576.5,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10882,584.20001,185.17961,1847.996,658.19739,2998.9429,349.10001,37.934509,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10883,584.20001,185.17961,1842.426,659.61658,2998.9429,349.10001,37.934509,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10884,584.20001,185.17961,1842.426,659.61658,2998.9429,349.10001,37.934509,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10885,584.20001,185.17961,1842.9579,659.61658,2998.9429,349.10001,37.934509,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.091778785
10886,584.20001,185.24759,1842.9579,661.22485,2998.9429,349.10001,37.934509,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10887,584.20001,185.24759,1842.6831,661.22485,2998.9429,349.10001,37.934509,576.40002,276,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10888,584.20001,185.24759,1842.6831,658.48132,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10889,584.20001,185.16821,1848.87,658.48132,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
